item,dm,style,view,swept,lpips,ssim,lpips_edge,ssim_edge,dyaw,dpitch
DM072590_LINE,DM072590,LINE,BOTTOM,False,0.6822,0.5086,0.6443,0.7358,0,0
DM072590_LINE,DM072590,LINE,TOP,False,0.6202,0.6004,0.6399,0.6355,0,0
DM072590_LINE,DM072590,LINE,PERSP2,True,0.4938,0.7207,0.5293,0.7287,15,-15
DM072590_LINE,DM072590,LINE,LEFT,False,0.4371,0.7463,0.5085,0.7447,0,0
DM072590_LINE,DM072590,LINE,RIGHT,False,0.4362,0.7722,0.5008,0.7641,0,0
DM072590_LINE,DM072590,LINE,FRONT,False,0.4806,0.7347,0.5251,0.7354,0,0
DM072590_LINE,DM072590,LINE,BACK,False,0.4571,0.7321,0.4648,0.7352,0,0
DM072590_PHOTO,DM072590,PHOTO,TOP,False,0.5581,0.6722,0.6443,0.6388,0,0
DM072590_PHOTO,DM072590,PHOTO,BACK,False,0.5718,0.6797,0.6323,0.6559,0,0
DM072590_PHOTO,DM072590,PHOTO,LEFT,False,0.5844,0.5672,0.6526,0.5760,0,0
DM072590_PHOTO,DM072590,PHOTO,RIGHT,False,0.5382,0.6405,0.6596,0.6135,0,0
DM072590_PHOTO,DM072590,PHOTO,BOTTOM,False,0.5646,0.7038,0.4685,0.7977,0,0
DM072590_PHOTO,DM072590,PHOTO,FRONT,False,0.4492,0.7448,0.5474,0.7220,0,0
DM072590_PHOTO,DM072590,PHOTO,PERSP2,True,0.4762,0.6643,0.5772,0.6432,-5,-15
DM077749_LINE,DM077749,LINE,TOP,False,0.7315,0.3779,0.8701,0.4093,0,0
DM077749_LINE,DM077749,LINE,BOTTOM,False,0.8372,0.2562,0.8209,0.4877,0,0
DM077749_LINE,DM077749,LINE,RIGHT,False,0.5545,0.5265,0.6899,0.5178,0,0
DM077749_LINE,DM077749,LINE,LEFT,False,0.5665,0.5031,0.6911,0.5150,0,0
DM077749_LINE,DM077749,LINE,BACK,False,0.6421,0.3478,0.7226,0.3765,0,0
DM077749_PHOTO,DM077749,PHOTO,LEFT,False,0.4055,0.7032,0.5055,0.6709,0,0
DM077749_PHOTO,DM077749,PHOTO,PERSP2,True,0.4474,0.6180,0.4913,0.6034,-5,-15
DM077749_PHOTO,DM077749,PHOTO,PERSP4,True,0.5529,0.5645,0.6012,0.5640,-15,-15
DM077749_PHOTO,DM077749,PHOTO,FRONT,False,0.7605,0.3718,0.7712,0.4078,0,0
DM077749_PHOTO,DM077749,PHOTO,BACK,False,0.7605,0.3905,0.7790,0.4439,0,0
DM077749_PHOTO,DM077749,PHOTO,PERSP3,True,0.4685,0.6119,0.5380,0.5745,0,-10
DM077749_PHOTO,DM077749,PHOTO,RIGHT,False,0.3642,0.7366,0.4860,0.6794,0,0
DM077915_DEFAULT,DM077915,DEFAULT,PERSP3,True,0.3381,0.8657,0.3897,0.8563,-15,-15
DM077915_DEFAULT,DM077915,DEFAULT,PERSP2,True,0.3503,0.8640,0.4015,0.8567,-15,-15
DM077915_DEFAULT,DM077915,DEFAULT,PERSP4,True,0.3247,0.8692,0.3750,0.8617,-15,-15
DM079853_DEFAULT,DM079853,DEFAULT,BOTTOM,False,0.4783,0.7651,0.5322,0.7608,0,0
DM079853_DEFAULT,DM079853,DEFAULT,LEFT,False,0.2810,0.8998,0.3209,0.8943,0,0
DM079853_DEFAULT,DM079853,DEFAULT,TOP,False,0.4842,0.7942,0.5030,0.7977,0,0
DM079853_DEFAULT,DM079853,DEFAULT,FRONT,False,0.2244,0.9102,0.2751,0.8961,0,0
DM079853_DEFAULT,DM079853,DEFAULT,RIGHT,False,0.3254,0.8921,0.4412,0.8745,0,0
DM079853_DEFAULT,DM079853,DEFAULT,BACK,False,0.1631,0.9170,0.1986,0.9092,0,0
DM089063_DEFAULT,DM089063,DEFAULT,FRONT,False,0.2607,0.7502,0.3040,0.7836,0,0
DM089063_DEFAULT,DM089063,DEFAULT,RIGHT,False,0.7452,0.4803,0.6742,0.6443,0,0
DM089063_DEFAULT,DM089063,DEFAULT,TOP,False,0.2954,0.7114,0.3159,0.7241,0,0
DM089063_DEFAULT,DM089063,DEFAULT,BACK,False,0.2886,0.7677,0.3125,0.8280,0,0
DM089063_DEFAULT,DM089063,DEFAULT,BOTTOM,False,0.3246,0.6687,0.2126,0.8665,0,0
DM089063_DEFAULT,DM089063,DEFAULT,LEFT,False,0.7815,0.3701,0.6423,0.6794,0,0
DM090050_DEFAULT,DM090050,DEFAULT,BOTTOM,False,0.5378,0.6236,0.6175,0.6508,0,0
DM090050_DEFAULT,DM090050,DEFAULT,TOP,False,0.6153,0.6032,0.8106,0.5441,0,0
DM090050_DEFAULT,DM090050,DEFAULT,BACK,False,0.7934,0.3529,1.0673,0.2934,0,0
DM090050_DEFAULT,DM090050,DEFAULT,LEFT,False,0.5889,0.6725,0.6312,0.7148,0,0
DM090050_DEFAULT,DM090050,DEFAULT,PERSP2,True,0.6296,0.6224,0.6765,0.6146,10,5
DM090050_DEFAULT,DM090050,DEFAULT,RIGHT,False,0.5059,0.7061,0.5709,0.6903,0,0
DM090050_DEFAULT,DM090050,DEFAULT,FRONT,False,0.8645,0.2754,0.9413,0.2881,0,0
DM091457_DEFAULT,DM091457,DEFAULT,BACK,False,0.5348,0.3914,0.7377,0.3705,0,0
DM091857_DEFAULT,DM091857,DEFAULT,BACK,False,0.5600,0.5327,0.5720,0.6432,0,0
DM091857_DEFAULT,DM091857,DEFAULT,RIGHT,False,0.3888,0.6799,0.4530,0.7005,0,0
DM091857_DEFAULT,DM091857,DEFAULT,BOTTOM,False,0.6082,0.5499,0.5628,0.6639,0,0
DM091857_DEFAULT,DM091857,DEFAULT,LEFT,False,0.3870,0.6614,0.4194,0.7301,0,0
DM091857_DEFAULT,DM091857,DEFAULT,TOP,False,0.5506,0.6376,0.6338,0.6432,0,0
DM091857_DEFAULT,DM091857,DEFAULT,FRONT,False,0.6525,0.3574,0.6300,0.5017,0,0
DM093249_DEFAULT,DM093249,DEFAULT,FRONT,False,0.5211,0.4728,0.5776,0.4936,0,0
DM093249_DEFAULT,DM093249,DEFAULT,TOP,False,0.6423,0.5187,0.7470,0.5282,0,0
DM093249_DEFAULT,DM093249,DEFAULT,PERSP2,True,0.4029,0.6624,0.4599,0.6687,15,-15
